ACTIVITY,GROWTH,SYMMETRY,Std Devs
-0.05906986639401574,1.0720494133806195,0.7158852597919285,0.3790555269172371
0.0015919137703793837,0.5730574953264406,0.529028047865228,0.591538150406224
-0.0007622740623130595,1.0450651107984306,0.6811333683132532,0.3915506487807774
-0.0390011536807051,0.9520475465418929,0.6033170682350202,0.2692370927020544
0.012311794596051128,0.4364268273179797,0.35507793218177625,0.5548142015169393
0.004707789703404502,0.8150537735222376,0.5837325852030801,0.5490793658697798
0.08778887962174994,1.0293416854418356,0.7334403308530392,0.4485936828361527
0.04194115460625788,0.5817836098147943,0.6907204446447736,0.4696767421742218
-2.7684029613791967e-08,0.040826189708873785,0.10345344783093871,0.6447366351827286
0.03602496863546715,0.8502518166457975,0.5733900684824814,0.34370564382259355
0.03261167437376871,1.1058919667690625,0.6828118578494944,0.4021499320602446
-0.03705832533510541,0.9096596317095795,0.45976212841402125,0.45106426189355053
0.020579007090690656,0.6741771974791202,0.5695765684376282,0.5720897539741396
0.10318442686058457,0.7104461124338365,0.5013570836002911,0.4120617817426302
-0.004692560116575677,0.7078352163896108,0.7785209050578596,0.5522376682088664
0.09857296076225897,1.0658251054768475,0.6933874328226973,0.3894226113392196
0.4212045146628361,1.0384894166508327,0.5947647174596502,0.24238280450490815
0.010757165221175969,0.6243384185682581,0.5536615795615127,0.5349843115350033
6.349677882932663e-06,0.0898646900522003,0.18154151260130086,0.6409792307073475
-0.024464770231852135,0.6990329072343149,0.4348313615303977,0.48458218089534544
1.2149452094918015e-09,0.02471114851464222,0.09990448226901795,0.649947076258405
0.04982603677530058,0.7570711544749869,0.6275573939528492,0.40048950354115026
0.4508852374322702,1.204866729656084,0.8101788514097442,0.2626955946375693
-0.011076788896877453,0.6687583195884509,0.41164306953657853,0.4976899248527367
0.4351209854647889,0.9964790905403618,0.7658574150927251,0.18169541676805342
0.07315019181923521,0.7520368236067693,0.2972803106270783,0.42989729670785404
-0.021299389406308964,0.9080298444508947,0.6604539266911649,0.4932785459326216
0.030762693150323078,0.9574767356932423,0.5317240946984532,0.27149307351546703
0.8625794385616484,1.3949387607028203,0.8397038499979912,0.1292057712175219
0.7588897310131427,1.2113777330166522,0.9747963285232517,0.1502452859665177
-0.013427433480973718,1.240850310670248,0.6974630666250418,0.41259970604604224
0.03476010073342985,0.8254766951615126,0.572072271090477,0.4371603358266108
0.003518617124505849,0.5580363942917146,0.19293050856380572,0.5430632244505718
-0.0009694497188763756,0.24305179442405966,0.24858830769239293,0.597249577603735
0.28780839674314357,1.3703666919655384,0.774829770830034,0.1334472360873387
8.362188981121434e-10,0.026636591876981863,0.10186448540980586,0.6484886455583879
0.00012279543926919213,0.1305804746951489,0.31843182919859814,0.6280930121461171
-0.2283227790281972,0.8487367423597751,0.532329495031407,0.3061527428261401
0.16107794195230016,0.8532457307087311,0.6912443513839087,0.4141822201330963
-0.02457813269442209,0.6939511247159894,0.5187784913469452,0.4814680420428257
-0.07311905600879982,1.3632015921723728,0.745686815159571,0.23844198895272553
3.3371674237242387e-06,0.1398366152224071,0.2723276486632289,0.6384429017310662
0.5147050689681691,1.2904237440221373,0.6211989800229463,0.30580620980477985
0.2937144537275254,1.2004055345002187,0.6422903125273087,0.3130030871236627
0.3600158776694422,0.7525600580132634,0.7196948485470016,0.23951579344159887
0.08175472164972966,0.7610911535084971,0.5266126083614452,0.48714608278092486
0.12705229620263248,0.6871444461686309,0.4295428412115256,0.4864725716862486
-0.06393135173071168,1.0581424788801135,0.5579405340591558,0.34759061038273825
0.024660613117954866,0.6994201099311937,0.5504822327887323,0.4950894767883267
0.08158258964621837,0.9049862306219614,0.6484817443006654,0.45395604400581835
0.13453469651031894,0.9969425908773387,0.6893807385671286,0.39279160244913597
0.02898012866534743,0.7234232292053808,0.6827225364330756,0.5123633576096032
0.010457737141381106,0.5271135573963771,0.6505391317161854,0.5479220493251311
6.436519196513446e-05,0.18662603682818146,0.3936561527201487,0.6244849278850387
0.00039218977504338086,0.4870195347529047,0.5277946155616646,0.5749429999598147
0.12318231147334731,1.0629187543696865,0.664217201633079,0.20547445053554195
-0.04733234832089601,0.8119546398645436,0.5668817383394515,0.44442857180249956
0.09329049726971345,0.8984845368550468,0.47805125695869083,0.40426399231309595
0.006273401904167662,0.7836436686291715,0.5337949446339314,0.06328699960000746
0.0002757071123939917,0.4005471492612732,0.3369997311319767,0.5813319722480476
0.5024898923121384,1.1702896890253538,1.1164964454249502,0.27832724204113196
0.8994354514820319,1.3401959765271978,0.9348581519748653,0.154897892855731
0.3474542894700141,1.205656366306198,1.0260946559627513,0.31327505297166386
0.04179207615236678,1.0127790230317175,0.7126918290283586,0.5170524918415099
-0.06950291298782892,1.026209254911449,0.6980210010973751,0.42537408109197594
0.031778962707189426,0.37316598001183404,0.49349790737502963,0.5443927656857133
0.2545554515217073,1.0505234667358554,0.7363162380642602,0.3504211693102697
-0.002083882803858394,0.6192500594346589,0.6184788306270782,0.5332509132980988
6.12811218437345e-54,3.1155225815120875e-12,3.379537260539137e-07,0.6508709680944763
0.2253080205329664,1.2856420208905237,0.6804899222368631,0.4048182210418712
0.5246868610449935,1.2750577665262095,0.943857340820502,0.2510624490683279
0.23396185976475428,1.5111916441036541,0.5285332549876074,0.2980158754460448
0.5184310881037733,0.7816913361207938,0.4664203336674291,0.2469943602287754
0.011002820016590292,0.5349802415051382,0.4339603766838116,0.580482614243901
0.2841803023493519,0.8256539916929497,0.9475262402001934,0.3140895949904836
0.44910416796935254,1.1522949353920182,0.8114957906392378,0.3428499513628174
0.39584628340465494,1.1082924805204748,0.5736507631933137,0.2862152137527709
0.14835744050488076,1.1902816451126959,0.7398594357414707,0.2880777921840107
0.7776484139296373,1.4696686979200264,0.6607354381272152,0.2159047791365367
