X_train,y_train,LAYOUT,COMPONENTS
-0.49553398110732605,-5.147828025731192,0.0,1.0
-0.48239962543326076,-5.3993792859712455,0.0,1.0
-0.4546679445181425,4.001441832619143,0.0,1.0
-0.4373532682424619,4.588037649403479,1.0,1.0
-0.434753889848702,4.245515933027556,1.0,1.0
-0.43089511009611403,5.255899123803843,0.0,1.0
-0.4260358357498899,-5.866306068000128,0.0,1.0
-0.4083298881473052,4.688338851283248,0.0,1.0
-0.39689010457216156,5.215073228640095,1.0,1.0
-0.36617147576618336,5.130309303532563,0.0,1.0
-0.3590850375623922,4.597418957981207,0.0,1.0
-0.3508169917597379,-4.855361759452193,1.0,1.0
-0.30932686813008115,-4.742966393332303,1.0,1.0
-0.27275361139336063,-5.067768309190781,0.0,1.0
-0.2660594832857224,5.091854055591096,0.0,1.0
-0.26358009469778443,4.763094479702506,0.0,1.0
-0.2504826570509002,5.440598927352038,1.0,1.0
-0.21780957036010706,4.851746379864976,0.0,1.0
-0.20641189120523906,-5.805054603252156,0.0,1.0
-0.18803614803524216,-4.842948338782466,0.0,1.0
-0.16671044902830445,-5.604212091220564,1.0,1.0
-0.1591693753166057,5.559714346419553,1.0,1.0
-0.15495702547604884,-4.870883621589643,0.0,1.0
-0.06328343833462213,4.003537098205897,0.0,1.0
-0.050304749299005636,-4.59125925560799,1.0,1.0
-0.044893837086816824,5.119076723526115,1.0,1.0
-0.0442493742548451,-4.66541767268235,1.0,1.0
-0.03722642181365554,5.004899694408556,1.0,1.0
-0.03347817178451118,5.59484951605598,1.0,1.0
-0.028938539332378888,-5.356183145293882,1.0,1.0
-0.016508964645687296,-4.548340352299883,1.0,1.0
0.009097768123197625,5.161479803045537,1.0,1.0
0.015822558631152894,4.167000786650532,1.0,1.0
0.016074139373168705,4.128737223593708,0.0,1.0
0.01881755148052644,-5.140772023569184,0.0,1.0
0.031514234687143095,-5.3866389490460165,0.0,1.0
0.051424146988216624,-5.94113840791305,1.0,1.0
0.06448381546539439,4.42852165203961,0.0,1.0
0.06805439316562678,-5.048860589504317,1.0,1.0
0.07255834979568565,4.623454928520287,1.0,1.0
0.08540663048166941,6.197512796795932,0.0,1.0
0.09780208980717209,-5.283125333036916,1.0,1.0
0.1099779141824202,5.638429631430488,0.0,1.0
0.11274373046019637,5.866806794808441,0.0,1.0
0.12040812706686488,-5.198708130762069,0.0,1.0
0.13345956032882622,-5.232930334178703,1.0,1.0
0.13639697629196412,4.820002699284326,0.0,1.0
0.1385870650208929,4.985014484687833,1.0,1.0
0.14853858979342682,4.887296852443581,0.0,1.0
0.16620665451779892,4.495936135138755,0.0,1.0
0.17790347013603913,5.2602925566660925,0.0,1.0
0.1881277894088882,-5.09476630234631,1.0,1.0
0.21464810444855065,-3.714810006757932,1.0,1.0
0.23605345149390455,5.585852827187691,1.0,1.0
0.24381072966063932,-5.0605663135579775,0.0,1.0
0.25586780824545974,-4.581557282054896,0.0,1.0
0.25617649894949057,5.398441395719616,1.0,1.0
0.2737007358956096,5.676952958751765,1.0,1.0
0.2802616760596779,-5.735969930328846,1.0,1.0
0.2924027361995165,-5.484543247856299,1.0,1.0
0.29535998823672305,4.725087735372873,1.0,1.0
0.29717329394241343,-4.85772975018762,1.0,1.0
0.3231257064079247,3.4183616107954276,0.0,1.0
0.32612431506840434,4.725075399831854,1.0,1.0
0.33120486959677375,5.824528727177462,0.0,1.0
0.3408075747501007,4.601216093021244,0.0,1.0
0.3504254984148303,-4.708339892155974,1.0,1.0
0.3676631854169772,5.332495045425514,1.0,1.0
0.4098516200128297,5.402045417180681,0.0,1.0
0.4203670205361898,5.561551280891077,1.0,1.0
0.44062732873971644,5.717513891357803,1.0,1.0
0.45284506725527374,5.984607202034538,0.0,1.0
0.4614233077581549,-4.962550176633502,0.0,1.0
0.46968084597704385,4.809521363716689,0.0,1.0
0.500212590582958,-4.551067675828268,1.0,1.0
0.5019366711052324,5.440768128240536,0.0,1.0
0.5058858715386014,-4.348832380790784,1.0,1.0
0.5146534876407798,4.501420096319446,0.0,1.0
0.5449995634140645,5.635860993122784,0.0,1.0
0.5453576591294507,4.584237744739763,0.0,1.0
0.5544874131722546,5.396544064960406,1.0,1.0
0.5873998728665111,5.076409417962931,1.0,1.0
0.5919509051822196,5.8834814968522915,0.0,1.0
0.606690070459253,4.564328550871595,0.0,1.0
0.6385743579575394,-4.614201418340332,0.0,1.0
0.6452691114086302,-4.495037094008445,1.0,1.0
0.6573860038793811,-4.875953777988546,0.0,1.0
0.6703244774061137,5.397939778065244,1.0,1.0
0.6711173683342766,-4.929135225493273,0.0,1.0
0.6900433601950184,5.382186660183989,0.0,1.0
0.6951005883132986,5.5037824801528785,0.0,1.0
0.7093083798975663,-4.9372481352332525,0.0,1.0
0.7207955868092206,-4.735527908525467,0.0,1.0
0.7373428549140018,4.318541537416566,0.0,1.0
0.7397887609653475,4.486569175630535,1.0,1.0
0.7551594942854183,5.139455969196868,0.0,1.0
0.7653484805043806,-5.268540517022556,1.0,1.0
0.7736570806793042,5.260507856696316,0.0,1.0
0.7763918288115752,5.91128146924536,0.0,1.0
0.7868317559835774,-3.9906682090239047,1.0,1.0
0.7910232730187956,5.244330173928111,0.0,1.0
0.7938349835614771,4.783044324335842,1.0,1.0
0.7986087436396074,-5.255436840802201,1.0,1.0
0.8004225390625406,-3.8111063169496364,0.0,1.0
0.801178264565368,5.808032518171338,1.0,1.0
0.810561905205863,-4.7409463378324785,1.0,1.0
0.8184624675826822,-4.597848878749012,0.0,1.0
0.8245794089892393,-4.747570140202482,1.0,1.0
0.8253448281312785,5.620141767356312,0.0,1.0
0.8521898769257268,-4.638100499865979,0.0,1.0
0.8545156692378937,5.730984271041741,0.0,1.0
0.8597293106541191,5.740103003775716,0.0,1.0
0.8710367424566989,4.910314133828872,1.0,1.0
0.8728337754430067,-4.455300538881722,0.0,1.0
0.8952618126963814,6.014787295341954,0.0,1.0
0.897797394283288,-4.363319792029558,1.0,1.0
0.8997835846665909,-4.420914848152041,0.0,1.0
0.9117675570156032,-4.983406090237112,0.0,1.0
0.9456773538020604,-4.964969452487701,1.0,1.0
0.9521617897136698,5.400191024129325,1.0,1.0
0.9599042762050742,-4.907734185127476,1.0,1.0
0.9611842603063874,-4.092188786334362,1.0,1.0
0.9751337061238918,-4.67262898316157,1.0,1.0
0.9810106146483348,-4.928549904334893,1.0,1.0
1.0328132844352709,5.9411327245067085,1.0,1.0
1.0351107364622303,4.883144969486563,0.0,1.0
1.065386171053694,5.425399493660022,1.0,1.0
1.0980406404981409,-4.8403439137959605,1.0,1.0
1.1053981590729416,-3.3521653854452813,1.0,1.0
1.1456264286147952,5.444182788905185,0.0,1.0
1.15137118615616,5.018502263183814,0.0,1.0
1.1744921339077035,-4.519922925700288,1.0,1.0
1.1758452365621874,-4.627998291489695,1.0,1.0
1.1761787800498382,-4.9043667088149645,1.0,1.0
1.180422992184904,5.95682489760981,0.0,1.0
1.1820944459716074,-4.225644191521236,0.0,1.0
1.2058147887547204,-4.395179543331367,1.0,1.0
1.2118012635462199,5.0688525243778315,0.0,1.0
1.2149045039226554,-3.6253418744600987,1.0,1.0
1.2181137533710675,5.648187607071,0.0,1.0
1.2219471562801418,5.180151716770457,0.0,1.0
1.237453362938977,6.0169818884998865,1.0,1.0
1.2411440630857022,-4.469655832967817,1.0,1.0
1.2484354667762734,5.949317798399235,1.0,1.0
1.2730753280852154,-4.321324437217479,1.0,1.0
1.2794687233379705,6.570185212085812,0.0,1.0
1.2875755362003742,-5.035707937720157,0.0,1.0
1.334712691569032,5.22148160798987,0.0,1.0
1.355734073221436,6.970986731197327,1.0,1.0
1.3565480023359697,5.440253789804226,0.0,1.0
1.3692980916711575,-5.074029697949895,1.0,1.0
1.3740430082459234,5.7724919076794015,0.0,1.0
1.3776370700283849,-3.9637756080539988,1.0,1.0
1.3919636508684308,5.4366592894379435,1.0,1.0
1.4104262628233144,4.561418364770259,0.0,1.0
1.4273815001746115,-4.955933518954184,1.0,1.0
1.4446117065252269,4.715121208732106,1.0,1.0
1.4762692755925393,6.498636373265791,0.0,1.0
1.4789484307081446,-5.3185836670520805,1.0,1.0
1.5036885098451496,5.2124903454122045,1.0,1.0
1.5052264067489842,5.7653554778512595,1.0,1.0
1.51424717662608,4.872296644525411,0.0,1.0
1.5202691115536497,5.700174638651805,0.0,1.0
1.5272572445080943,5.156721021397257,1.0,1.0
1.533306831258292,-4.3384512606152645,0.0,1.0
1.547076662786215,-4.645885638517373,1.0,1.0
1.5647102917013846,-4.5783744590384705,1.0,1.0
1.569063790304833,6.031200004517075,1.0,1.0
1.569717691972306,-5.077784314916101,1.0,1.0
1.619961318591665,-4.340992506290826,1.0,1.0
1.6258030797273655,5.902890317400927,0.0,1.0
1.6276220801156747,-5.123690103893463,1.0,1.0
1.633468615779945,4.721069042172505,0.0,1.0
1.6507969401666873,-4.637797156607398,0.0,1.0
1.6584777644519813,-5.549499538910526,1.0,1.0
1.662881495564621,5.624968524142575,1.0,1.0
1.6792532751457436,-4.178475740662026,0.0,1.0
1.7110557683580812,4.799091711207779,0.0,1.0
1.7377088567673233,-4.083409288014399,0.0,1.0
1.7494742623550916,-3.896709781784439,1.0,1.0
1.7688678212498905,5.671551756131129,0.0,1.0
1.7711171686122222,6.139370644956613,1.0,1.0
1.7747560166166068,-4.67380427600097,1.0,1.0
1.789771073800651,-4.7874137187518535,1.0,1.0
1.813181884524238,5.419926092698494,0.0,1.0
1.8208855823090913,4.966967735575751,1.0,1.0
1.822032461394687,-4.810078839637675,1.0,1.0
1.8410084356035838,-4.513496974435072,1.0,1.0
1.844640930984375,5.5510404464916965,1.0,1.0
1.8487222773865017,5.707080718957194,1.0,1.0
1.8503840886987666,-5.569874790239477,0.0,1.0
1.8561669328710817,6.9486551176317635,1.0,1.0
1.8606803680750845,-4.990095441240877,1.0,1.0
1.876797403545016,5.798907008830137,0.0,1.0
1.886810895533615,5.613525356052753,1.0,1.0
1.8927685707290047,-4.851050183496648,0.0,1.0
1.9033332012072952,5.746216590882069,1.0,1.0
1.9080885955349585,5.013247198303399,0.0,1.0
1.9311603557421373,5.452440444039877,0.0,1.0
1.9356033639579495,6.468799944451986,1.0,1.0
1.9587447966464495,5.2383831266646474,1.0,1.0
1.972425054911576,5.493962025940305,1.0,1.0
1.99465584480253,4.917423938303742,0.0,1.0
2.0118149735354276,5.78636263649293,0.0,1.0
2.015880723073235,-4.934526994639155,0.0,1.0
2.069251865816727,5.587475144316825,1.0,1.0
2.0953404629650674,5.935347454930321,0.0,1.0
2.106820029101142,5.303683104843654,0.0,1.0
2.1180567328041606,5.7091781298483735,1.0,1.0
2.132763504066043,-4.399120417700606,0.0,1.0
2.1389390471299334,-4.055089051098192,0.0,1.0
2.150476511058071,5.703294089577573,1.0,1.0
2.1643834995380606,6.05934805123601,0.0,1.0
2.178620555253561,-4.7202537097375314,1.0,1.0
2.1970568746496113,4.766101174424797,1.0,1.0
2.2024339114806217,4.5816604676426,1.0,1.0
2.2115947691367612,-5.375554195839961,1.0,1.0
2.2287635411263063,-4.756149525998827,1.0,1.0
2.264036120285886,-4.530563242829744,0.0,1.0
2.2642384315677324,5.03446727477795,0.0,1.0
2.264832081162318,4.259787552723599,1.0,1.0
2.322518545590704,5.023760761455241,1.0,1.0
2.3232764554579592,5.137875896652572,0.0,1.0
2.3262250965497984,-4.645978875026305,1.0,1.0
2.340032050905398,-3.918086405575668,1.0,1.0
2.341582703345498,4.446646574686517,1.0,1.0
2.3468586821884267,5.696825179709269,0.0,1.0
2.3522793310626797,5.642669228876185,0.0,1.0
2.355353990939866,5.227507583036366,1.0,1.0
2.3689641025658927,5.545052213042716,1.0,1.0
2.373139370977203,-4.7469363431618685,0.0,1.0
2.376547799540959,-4.377178684386648,0.0,1.0
2.382661559715462,-5.091213173111381,1.0,1.0
2.3832945477199603,-5.148292760724642,1.0,1.0
2.3913251311624757,4.3848656588632675,0.0,1.0
2.402508342979983,5.535225043528204,0.0,1.0
2.4069480629459337,5.033499947239215,0.0,1.0
2.4153174400774002,-5.461361157899384,1.0,1.0
2.4321038517363824,-5.158876798815275,0.0,1.0
2.4322918585155815,5.601170331805681,1.0,1.0
2.438126310568416,5.403670611999873,0.0,1.0
2.445398843556558,-5.147963077819091,0.0,1.0
2.4495953157999217,6.017745526691074,0.0,1.0
2.4559224124726926,5.279023875024529,0.0,1.0
2.479443315338828,-4.45661263587988,1.0,1.0
2.489186341322691,5.373157843313025,1.0,1.0
2.531245410138701,5.144605116040507,0.0,1.0
2.5481617096713762,-4.51979956502411,1.0,1.0
2.5699113755263525,5.845233241642143,0.0,1.0
2.578185914055439,5.116582734010808,0.0,1.0
2.584543953621388,-4.362075695792666,0.0,1.0
2.616928644964686,-5.099954721929355,0.0,1.0
2.6203799324204073,6.1587526207979435,1.0,1.0
2.6369936493851345,-5.172368760557189,0.0,1.0
2.6413814485497458,6.351153253452512,0.0,1.0
2.642751506117486,-5.3797063579725135,1.0,1.0
2.648788852659151,5.059495139653799,0.0,1.0
2.657458223475115,-4.540509864674519,0.0,1.0
2.6834914643031524,-4.166584844395599,0.0,1.0
2.6933132235199997,6.0284060855696575,1.0,1.0
2.7003718023048293,-4.056731341010442,0.0,1.0
2.7024689044593524,-5.630082213273795,1.0,1.0
2.7036428816253366,5.419312719158031,0.0,1.0
2.704285838459497,-5.17440138276287,0.0,1.0
2.7235714620155242,-4.308831609358866,1.0,1.0
2.729191683979165,5.752429646327468,0.0,1.0
2.7671433829434857,-4.665777317649513,0.0,1.0
2.7730352908472513,4.913060848140563,1.0,1.0
2.7746837696526674,-5.371023752966095,1.0,1.0
2.7758904880675503,-5.1768467544167125,1.0,1.0
2.779335236643668,-5.202327201980296,1.0,1.0
2.7817198625355175,5.192806973484598,1.0,1.0
2.793792198447356,-4.314053149389691,0.0,1.0
2.7999289142620176,5.22179890195417,1.0,1.0
2.8158152137145933,4.573721086943399,0.0,1.0
2.817507766587351,4.542486671750694,0.0,1.0
2.8192729602458346,5.50588277408102,0.0,1.0
2.819459112971966,6.131566956481122,1.0,1.0
2.8306924963257636,-4.798825259245022,1.0,1.0
2.8380633285146732,4.809001385065422,0.0,1.0
2.8463688459969987,-5.349869203106575,1.0,1.0
2.855112476775208,5.455995598297169,1.0,1.0
2.913902724663604,-4.095403647973735,1.0,1.0
2.9160063829372254,-5.041551287968701,1.0,1.0
2.917264466877617,4.844271165441273,0.0,1.0
2.919837471007053,-5.593600930977051,0.0,1.0
2.9213216196031038,5.145745436205885,1.0,1.0
2.94032310062558,5.4899957982511705,0.0,1.0
2.94303085200404,4.724040177494247,1.0,1.0
2.9577887767158018,5.2040567215647915,1.0,1.0
